Datum	Zeit	Spannung L1N Min	Spannung L1N Avg	Spannung L1N Max	Spannung L2N Min	Spannung L2N Avg	Spannung L2N Max	Spannung L3N Min	Spannung L3N Avg	Spannung L3N Max	Spannung NG Min	Spannung NG Avg	Spannung NG Max	Strom L1 Min	Strom L1 Avg	Strom L1 Max	Strom L2 Min	Strom L2 Avg	Strom L2 Max	Strom L3 Min	Strom L3 Avg	Strom L3 Max	Strom N Min	Strom N Avg	Strom N Max	Frequenz Min	Frequenz Avg	Frequenz Max	Wirkleistung L1N Min	Wirkleistung L1N Avg	Wirkleistung L1N Max	Wirkleistung L2N Min	Wirkleistung L2N Avg	Wirkleistung L2N Max	Wirkleistung L3N Min	Wirkleistung L3N Avg	Wirkleistung L3N Max	Wirkleistung Total Min	Wirkleistung Total Avg	Wirkleistung Total Max	VA full klassisch L1N Min	VA full klassisch L1N Avg	VA full klassisch L1N Max	VA full klassisch L2N Min	VA full klassisch L2N Avg	VA full klassisch L2N Max	VA full klassisch L3N Min	VA full klassisch L3N Avg	VA full klassisch L3N Max	VA full klassisch Total Min	VA full klassisch Total Avg	VA full klassisch Total Max	VAR klassisch L1N Min	VAR klassisch L1N Avg	VAR klassisch L1N Max	VAR klassisch L2N Min	VAR klassisch L2N Avg	VAR klassisch L2N Max	VAR klassisch L3N Min	VAR klassisch L3N Avg	VAR klassisch L3N Max	VAR klassisch Total Min	VAR klassisch Total Avg	VAR klassisch Total Max	PF klassisch L1N Min	PF klassisch L1N Avg	PF klassisch L1N Max	PF klassisch L2N Min	PF klassisch L2N Avg	PF klassisch L2N Max	PF klassisch L3N Min	PF klassisch L3N Avg	PF klassisch L3N Max	PF klassisch Total Min	PF klassisch Total Avg	PF klassisch Total Max	THD V L1N Min	THD V L1N Avg	THD V L1N Max	THD V L2N Min	THD V L2N Avg	THD V L2N Max	THD V L3N Min	THD V L3N Avg	THD V L3N Max	THD V NG Min	THD V NG Avg	THD V NG Max	THD A L1 Min	THD A L1 Avg	THD A L1 Max	THD A L2 Min	THD A L2 Avg	THD A L2 Max	THD A L3 Min	THD A L3 Avg	THD A L3 Max	THD A N Min	THD A N Avg	THD A N Max	
30.04.2026	07:43:35.399	235.310	235.650	235.970	234.680	234.950	235.210	234.950	235.210	235.480	.210	.220	.230	59.500	73.000	88.500	58.500	72.000	88.000	65.000	78.500	94.500	11.500	11.500	11.500	49.993	50.001	50.004	12150.000	15450.000	19600.000	11500.000	14800.000	19150.000	12950.000	16300.000	20600.000	36650.000	46550.000	59250.000	13900.000	16900.000	20750.000	13600.000	16600.000	20600.000	15100.000	18100.000	22100.000	42650.000	51550.000	63350.000	6550.000	6700.000	7050.000	7200.000	7350.000	7700.000	7650.000	7750.000	8150.000	21500.000	21800.000	22900.000	.860	.900	.940	.830	.880	.930	.840	.890	.930	.850	.890	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	10.640	12.410	15.310	9.590	11.180	13.760	10.370	11.950	14.530	56.320	60.660	62.850	
30.04.2026	07:43:45.399	235.700	235.880	236.050	234.930	235.110	235.290	235.160	235.360	235.540	.210	.210	.220	59.500	61.000	64.500	58.500	60.000	63.000	65.000	66.500	70.000	11.500	11.500	11.500	49.991	49.994	49.998	12100.000	12500.000	13450.000	11450.000	11850.000	12750.000	13000.000	13350.000	14300.000	36650.000	37650.000	40350.000	13850.000	14200.000	15000.000	13600.000	13900.000	14700.000	15100.000	15450.000	16250.000	42650.000	43550.000	45850.000	6650.000	6750.000	6800.000	7300.000	7350.000	7400.000	7650.000	7700.000	7800.000	21650.000	21800.000	21950.000	.860	.870	.880	.830	.840	.860	.850	.850	.870	.850	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	14.820	15.220	15.520	13.460	13.730	13.980	14.200	14.450	14.680	56.410	60.710	63.440	
30.04.2026	07:43:55.399	235.590	235.820	235.980	234.860	235.080	235.240	235.110	235.360	235.510	.210	.210	.220	59.000	61.500	67.000	58.500	60.500	65.500	64.500	67.000	72.000	11.500	11.500	11.500	49.989	49.989	49.991	12050.000	12600.000	13800.000	11400.000	11900.000	13100.000	12900.000	13450.000	14650.000	36500.000	37900.000	41550.000	13800.000	14350.000	15600.000	13600.000	14050.000	15200.000	15050.000	15550.000	16750.000	42550.000	44000.000	47600.000	6700.000	6900.000	7450.000	7250.000	7500.000	8150.000	7600.000	7850.000	8500.000	21650.000	22250.000	24100.000	.850	.860	.880	.820	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	14.750	15.110	15.360	13.260	13.650	13.880	14.000	14.340	14.610	61.070	61.570	62.230	
30.04.2026	07:44:05.399	235.920	236.120	236.260	235.150	235.370	235.550	235.440	235.650	235.830	.200	.210	.210	52.000	54.000	62.500	51.500	53.000	62.500	58.000	59.500	69.000	11.500	11.500	11.500	49.990	49.991	49.995	10550.000	11050.000	12950.000	10100.000	10500.000	12650.000	11600.000	12000.000	14050.000	32300.000	33550.000	39650.000	12050.000	12550.000	14550.000	11950.000	12350.000	14550.000	13500.000	13850.000	16000.000	37600.000	38750.000	45100.000	5800.000	5900.000	6700.000	6350.000	6500.000	7350.000	6850.000	6950.000	7750.000	19100.000	19400.000	21800.000	.860	.870	.890	.830	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	15.170	16.800	17.480	13.740	15.170	15.700	14.490	15.830	16.290	57.420	61.010	62.930	
30.04.2026	07:44:15.399	235.550	235.750	236.200	234.790	235.040	235.470	235.100	235.300	235.740	.210	.220	.220	52.500	75.500	82.000	51.500	74.500	81.000	58.000	81.000	87.000	11.500	11.500	11.500	49.995	49.999	50.001	10700.000	16600.000	18300.000	10150.000	16100.000	17750.000	11600.000	17500.000	19100.000	32450.000	50200.000	55200.000	12200.000	17600.000	19150.000	12000.000	17350.000	18900.000	13550.000	18850.000	20350.000	37750.000	53750.000	58400.000	5600.000	5800.000	6350.000	6300.000	6450.000	7000.000	6800.000	6950.000	7450.000	18800.000	19150.000	20750.000	.860	.930	.950	.830	.920	.930	.840	.920	.930	.850	.920	.940	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.590	12.840	17.520	10.530	11.550	15.720	11.330	12.330	16.300	55.160	60.130	63.500	
30.04.2026	07:44:25.399	235.710	236.140	236.470	235.050	235.410	235.710	235.260	235.680	236.000	.200	.210	.220	52.000	62.000	86.000	51.500	61.000	84.000	58.000	67.500	90.500	11.500	11.500	11.500	49.995	49.996	49.998	10650.000	12900.000	19000.000	10050.000	12300.000	18250.000	11600.000	13800.000	19750.000	32400.000	39000.000	57050.000	12150.000	14250.000	20150.000	11900.000	14000.000	19650.000	13500.000	15550.000	21200.000	37650.000	43750.000	60950.000	5700.000	5950.000	6600.000	6350.000	6500.000	7200.000	6850.000	7050.000	7600.000	19000.000	19500.000	21400.000	.850	.890	.940	.820	.860	.930	.840	.870	.930	.840	.870	.940	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.480	14.660	17.460	10.270	13.200	15.720	11.110	13.900	16.300	60.740	61.670	62.980	
30.04.2026	07:44:35.399	236.100	236.230	236.330	235.360	235.520	235.640	235.590	235.770	235.900	.200	.210	.210	51.500	64.000	131.500	51.000	52.500	56.000	58.000	59.500	63.000	11.500	11.500	12.000	49.989	49.993	49.995	10300.000	11550.000	19750.000	10050.000	10350.000	11400.000	11550.000	11950.000	12900.000	32200.000	33850.000	41800.000	11950.000	12950.000	20450.000	11900.000	12200.000	13050.000	13500.000	13800.000	14650.000	37450.000	38950.000	46250.000	5250.000	5850.000	6500.000	6350.000	6400.000	6500.000	6850.000	6950.000	7000.000	18600.000	19200.000	19900.000	.500	.810	.880	.830	.840	.860	.840	.850	.870	.690	.830	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	14.530	16.630	17.660	15.190	15.650	15.880	15.830	16.140	16.340	56.890	59.780	61.890	
30.04.2026	07:44:45.399	235.970	236.180	236.390	235.300	235.520	235.760	235.590	235.770	235.960	.200	.210	.220	51.500	54.000	58.000	51.000	53.000	57.000	58.000	60.000	63.500	11.500	11.500	11.500	49.989	49.990	49.993	10450.000	11050.000	12000.000	10000.000	10450.000	11400.000	11550.000	12000.000	12900.000	32050.000	33500.000	36300.000	11950.000	12550.000	13500.000	11900.000	12350.000	13250.000	13450.000	13900.000	14800.000	37350.000	38800.000	41550.000	5750.000	5950.000	6600.000	6350.000	6500.000	7150.000	6850.000	7000.000	7700.000	19050.000	19500.000	21450.000	.840	.860	.880	.820	.830	.860	.840	.850	.870	.840	.850	.870	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	16.300	16.970	17.520	15.260	15.510	15.870	15.750	15.990	16.270	55.500	59.440	61.340	
30.04.2026	07:44:55.399	235.700	236.140	236.450	235.020	235.440	235.790	235.220	235.700	236.050	.210	.210	.220	52.500	62.500	108.500	51.000	60.000	76.500	58.000	66.500	83.000	11.500	11.500	11.500	49.993	49.997	50.000	10650.000	12750.000	18050.000	10000.000	12100.000	16700.000	11600.000	13600.000	18150.000	32250.000	38450.000	52150.000	12150.000	14100.000	18900.000	11900.000	13800.000	17900.000	13500.000	15350.000	19400.000	37550.000	43200.000	55550.000	5650.000	5900.000	6550.000	6350.000	6450.000	7050.000	6850.000	6950.000	7650.000	18900.000	19300.000	21250.000	.680	.880	.940	.830	.860	.930	.840	.870	.930	.820	.870	.930	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	12.110	16.240	17.540	11.360	14.660	15.820	12.140	15.230	16.310	61.330	61.970	62.740	
30.04.2026	07:45:05.399	235.660	235.790	236.070	234.960	235.120	235.320	235.170	235.340	235.570	.210	.220	.230	52.500	76.500	81.500	51.500	75.500	79.500	58.500	82.000	86.500	11.500	11.500	11.500	49.994	49.996	50.000	10750.000	16950.000	18200.000	10100.000	16400.000	17500.000	11700.000	17850.000	19000.000	32550.000	51200.000	54700.000	12250.000	17900.000	19100.000	11950.000	17600.000	18650.000	13600.000	19100.000	20200.000	37800.000	54650.000	57900.000	5600.000	5750.000	5900.000	6250.000	6400.000	6600.000	6800.000	6900.000	7150.000	18900.000	19050.000	19600.000	.860	.940	.950	.830	.920	.930	.850	.920	.930	.850	.930	.940	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	.000	11.650	11.890	12.540	10.500	10.750	11.310	11.270	11.530	12.080	57.510	60.640	62.240	
